Lorvile,Aggricultrural Supplies,1.2,10/03/2020 11:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:50:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 22:10:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Aggricultrural Supplies,1.2,10/03/2020 13:30:00,UEE,Margaman
Area 18,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Area 18,Agricium,27.5,10/03/2020 13:30:00,UEE,Margaman
Area 18,Agricium,27.5,18/03/2020 17:30:00,UEE,Margaman
